-3.445588234496530955e+00,1.118229791964204800e+01,-6.714134394447398790e+00,-3.749999999999998890e-01,3.749839005527194069e-01,2.119727184778126827e-01,-7.500000000000000000e-01,2.988976402198038063e-01
-2.936963700241266295e+00,9.531609942959709869e+00,-6.397303909292950230e+00,-3.749999999999998890e-01,3.749839005527194069e-01,2.119727184778126827e-01,-7.500000000000000000e-01,2.988976402198038063e-01
-3.035273460968183290e+00,9.850664037076603208e+00,-5.441391211864666566e+00,-3.749999999999998890e-01,3.749839005527194069e-01,2.119727184778126827e-01,-7.500000000000000000e-01,2.988976402198038063e-01
-2.903687235891537544e+00,9.423614642086103999e+00,-6.704295949976093461e+00,-3.749999999999998890e-01,3.749839005527194069e-01,2.119727184778126827e-01,-7.500000000000000000e-01,2.988976402198038063e-01
-3.126282098042306057e+00,1.014602309444583561e+01,-6.842823017132353414e+00,-3.749999999999998890e-01,3.749839005527194069e-01,2.119727184778126827e-01,-7.500000000000000000e-01,2.988976402198038063e-01
-3.176517741735632061e+00,1.030905764638086808e+01,-6.955495382389345949e+00,-3.749999999999998890e-01,3.749839005527194069e-01,2.119727184778126827e-01,-7.500000000000000000e-01,2.988976402198038063e-01
-3.439805721909213521e+00,1.116353137701572074e+01,-6.646691544440897381e+00,-3.749999999999998890e-01,3.749839005527194069e-01,2.119727184778126827e-01,-7.500000000000000000e-01,2.988976402198038063e-01
-5.517127601963906613e+00,8.788671180770441183e+00,-9.794519763352035113e+00,-3.750000000000000000e-01,3.749521322461534245e-01,-6.381183765218712001e-02,-7.500000000000000000e-01,5.605776047808643803e-01
-5.572005659227762919e+00,8.876090801110533945e+00,-9.360908423891874719e+00,-3.750000000000000000e-01,3.749521322461534245e-01,-6.381183765218712001e-02,-7.500000000000000000e-01,5.605776047808643803e-01
-5.924360014198708946e+00,9.437384066078664091e+00,-9.148917420549024015e+00,-3.750000000000000000e-01,3.749521322461534245e-01,-6.381183765218712001e-02,-7.500000000000000000e-01,5.605776047808643803e-01
-6.967369393317795812e+00,1.109887662758370830e+01,-1.007241631553184114e+01,-3.750000000000000000e-01,3.749521322461534245e-01,-6.381183765218712001e-02,-7.500000000000000000e-01,5.605776047808643803e-01
-5.906227972975013785e+00,9.408500096076863883e+00,-9.011686005912743269e+00,-3.750000000000000000e-01,3.749521322461534245e-01,-6.381183765218712001e-02,-7.500000000000000000e-01,5.605776047808643803e-01
-4.852037622592615840e+00,7.729196476535041604e+00,-9.582432151301613743e+00,-3.750000000000000000e-01,3.749521322461534245e-01,-6.381183765218712001e-02,-7.500000000000000000e-01,5.605776047808643803e-01
-6.502415498285013307e+00,1.035821460334359578e+01,-9.518661174263760572e+00,-3.750000000000000000e-01,3.749521322461534245e-01,-6.381183765218712001e-02,-7.500000000000000000e-01,5.605776047808643803e-01
-6.819945367971924632e+00,1.086403317708072791e+01,-1.006167312451145968e+01,-3.750000000000000000e-01,3.749521322461534245e-01,-6.381183765218712001e-02,-7.500000000000000000e-01,5.605776047808643803e-01
-5.796336803830367757e+00,9.233445716160231242e+00,-9.867402718135968698e+00,-3.750000000000000000e-01,3.749521322461534245e-01,-6.381183765218712001e-02,-7.500000000000000000e-01,5.605776047808643803e-01
-6.716355042642379480e+00,1.069901591220791204e+01,-1.020153983078544258e+01,-3.750000000000000000e-01,3.749521322461534245e-01,-6.381183765218712001e-02,-7.500000000000000000e-01,5.605776047808643803e-01
6.999075858321408106e+00,8.767057393301930901e+00,9.070147260911625153e+00,-3.749178108748687510e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-8.653484112741399725e-02,-6.737267609111500244e-01
8.369605908519181625e+00,1.048378626616351816e+01,7.891131290837238410e+00,-3.749178108748687510e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-8.653484112741399725e-02,-6.737267609111500244e-01
7.564294481515343449e+00,9.475051449890534272e+00,8.624216816070891412e+00,-3.749178108748687510e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-8.653484112741399725e-02,-6.737267609111500244e-01
7.477927538704371102e+00,9.366868032560146773e+00,8.701622147857506206e+00,-3.749178108748687510e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-8.653484112741399725e-02,-6.737267609111500244e-01
6.839663639056698941e+00,8.567377306419357907e+00,9.218685417819390437e+00,-3.749178108748687510e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-8.653484112741399725e-02,-6.737267609111500244e-01
7.335007060765163622e+00,9.187845536142786429e+00,8.758328606686365703e+00,-3.749178108748687510e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-8.653484112741399725e-02,-6.737267609111500244e-01
8.944499761893249357e+00,1.120389953677403660e+01,7.367761638217011466e+00,-3.749178108748687510e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-8.653484112741399725e-02,-6.737267609111500244e-01
7.738748071205781009e+00,9.693572389546476487e+00,8.470643481862767388e+00,-3.749178108748687510e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-8.653484112741399725e-02,-6.737267609111500244e-01
8.492783536305815062e+00,1.063807882624375623e+01,7.760130158630225594e+00,-3.749178108748687510e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-8.653484112741399725e-02,-6.737267609111500244e-01
8.294396192388147071e+00,1.038957841484114830e+01,7.957749615213709937e+00,-3.749178108748687510e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-8.653484112741399725e-02,-6.737267609111500244e-01
3.836094171642406181e+00,9.464625479879932968e+00,7.235920964036663072e+00,-3.749492195747877177e-01,3.750000000000000000e-01,-7.499999999999997780e-01,6.189138557559181741e-02,-3.850743689075394882e-01
3.683835021641525653e+00,9.088963213479885894e+00,7.481024620712394047e+00,-3.749492195747877177e-01,3.750000000000000000e-01,-7.499999999999997780e-01,6.189138557559181741e-02,-3.850743689075394882e-01
3.687189281017051012e+00,9.097239029278780365e+00,7.478298612272491930e+00,-3.749492195747877177e-01,3.750000000000000000e-01,-7.499999999999997780e-01,6.189138557559181741e-02,-3.850743689075394882e-01
3.557831800363098207e+00,8.778081038721346374e+00,7.626185337461025782e+00,-3.749492195747877177e-01,3.750000000000000000e-01,-7.499999999999997780e-01,6.189138557559181741e-02,-3.850743689075394882e-01
3.637170400659167413e+00,8.973829658098614104e+00,7.588484369969139998e+00,-3.749492195747877177e-01,3.750000000000000000e-01,-7.499999999999997780e-01,6.189138557559181741e-02,-3.850743689075394882e-01
3.868778167310811700e+00,9.545265256784846386e+00,7.216998585942695499e+00,-3.749492195747877177e-01,3.750000000000000000e-01,-7.499999999999997780e-01,6.189138557559181741e-02,-3.850743689075394882e-01
3.748179987985816641e+00,9.247718702973893201e+00,7.368710025430401878e+00,-3.749492195747877177e-01,3.750000000000000000e-01,-7.499999999999997780e-01,6.189138557559181741e-02,-3.850743689075394882e-01
3.333702009056621396e+00,8.225095517854631666e+00,7.988152403437044136e+00,-3.749492195747877177e-01,3.750000000000000000e-01,-7.499999999999997780e-01,6.189138557559181741e-02,-3.850743689075394882e-01
3.712768028580898605e+00,9.160348341799270599e+00,7.458630811412702677e+00,-3.749492195747877177e-01,3.750000000000000000e-01,-7.499999999999997780e-01,6.189138557559181741e-02,-3.850743689075394882e-01
3.840047211634249891e+00,9.474378640609501190e+00,7.241112828957931846e+00,-3.749492195747877177e-01,3.750000000000000000e-01,-7.499999999999997780e-01,6.189138557559181741e-02,-3.850743689075394882e-01
-4.224108402174881149e+00,9.332295966365562023e+00,-8.402328431103908812e+00,-3.750000000000001110e-01,3.749044421910384672e-01,1.831375291043635389e-02,-7.500000000000000000e-01,4.250416641756551428e-01
-5.001182738851853493e+00,1.104908138172159227e+01,-8.952124171263205810e+00,-3.750000000000001110e-01,3.749044421910384672e-01,1.831375291043635389e-02,-7.500000000000000000e-01,4.250416641756551428e-01
-5.187371612149198619e+00,1.146042728145284251e+01,-8.743935793903675702e+00,-3.750000000000001110e-01,3.749044421910384672e-01,1.831375291043635389e-02,-7.500000000000000000e-01,4.250416641756551428e-01
-4.244028547174726107e+00,9.376305416676013138e+00,-8.032738282771594740e+00,-3.750000000000001110e-01,3.749044421910384672e-01,1.831375291043635389e-02,-7.500000000000000000e-01,4.250416641756551428e-01
-4.647245381929963948e+00,1.026712981848813300e+01,-8.813352803903010013e+00,-3.750000000000001110e-01,3.749044421910384672e-01,1.831375291043635389e-02,-7.500000000000000000e-01,4.250416641756551428e-01
-3.927948954647247692e+00,8.677992772787442632e+00,-7.808208315019965262e+00,-3.750000000000001110e-01,3.749044421910384672e-01,1.831375291043635389e-02,-7.500000000000000000e-01,4.250416641756551428e-01
-5.308142283734782474e+00,1.172724516205295053e+01,-8.371156005954313528e+00,-3.750000000000001110e-01,3.749044421910384672e-01,1.831375291043635389e-02,-7.500000000000000000e-01,4.250416641756551428e-01
-4.229772303562338465e+00,9.344809187864528965e+00,-7.695460444443336101e+00,-3.750000000000001110e-01,3.749044421910384672e-01,1.831375291043635389e-02,-7.500000000000000000e-01,4.250416641756551428e-01
-5.355021568361753026e+00,1.183081526896713775e+01,-8.466668689423688221e+00,-3.750000000000001110e-01,3.749044421910384672e-01,1.831375291043635389e-02,-7.500000000000000000e-01,4.250416641756551428e-01
-4.559408325552595009e+00,1.007307196559167650e+01,-7.703430945721932765e+00,-3.750000000000001110e-01,3.749044421910384672e-01,1.831375291043635389e-02,-7.500000000000000000e-01,4.250416641756551428e-01
8.376648572309980390e-01,7.182166449066848202e+00,1.650762530044167953e+00,3.749877543960101756e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.565045918961747495e-01,-1.161066590870324378e-01
8.867290926555461139e-01,7.602844841473287651e+00,1.625546651728561942e+00,3.749877543960101756e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.565045918961747495e-01,-1.161066590870324378e-01
8.144941296870041869e-01,6.983499857612779138e+00,1.896887869351637113e+00,3.749877543960101756e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.565045918961747495e-01,-1.161066590870324378e-01
8.466981420313671736e-01,7.259618134496914621e+00,1.625529581127478362e+00,3.749877543960101756e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.565045918961747495e-01,-1.161066590870324378e-01
8.223752045700175595e-01,7.051072456748035400e+00,1.787986997049948679e+00,3.749877543960101756e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.565045918961747495e-01,-1.161066590870324378e-01
7.851266939795579214e-01,6.731702483504982126e+00,1.727916921469679679e+00,3.749877543960101756e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.565045918961747495e-01,-1.161066590870324378e-01
8.787135050450808338e-01,7.534118925722516735e+00,1.741943558537395242e+00,3.749877543960101756e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.565045918961747495e-01,-1.161066590870324378e-01
8.086299360029297612e-01,6.933220065205331295e+00,1.843381856541938646e+00,3.749877543960101756e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.565045918961747495e-01,-1.161066590870324378e-01
8.625526081126434486e-01,7.395554855936107508e+00,1.630036411879507874e+00,3.749877543960101756e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.565045918961747495e-01,-1.161066590870324378e-01
8.792484565518305928e-01,7.538705617799293712e+00,1.569236506683997501e+00,3.749877543960101756e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.565045918961747495e-01,-1.161066590870324378e-01
4.475352288864219652e+00,9.393507745447232438e+00,7.945506071793327685e+00,-3.749915467997281815e-01,3.750000000000000555e-01,-7.500000000000000000e-01,7.968284581761353458e-04,-4.446147357310811787e-01
4.030679134901837379e+00,8.460164301997741276e+00,8.487193220369132263e+00,-3.749915467997281815e-01,3.750000000000000555e-01,-7.500000000000000000e-01,7.968284581761353458e-04,-4.446147357310811787e-01
4.209925004710599161e+00,8.836391101076243260e+00,8.302625277990282271e+00,-3.749915467997281815e-01,3.750000000000000555e-01,-7.500000000000000000e-01,7.968284581761353458e-04,-4.446147357310811787e-01
4.618522067921571050e+00,9.694012899384622628e+00,7.759528103152595335e+00,-3.749915467997281815e-01,3.750000000000000555e-01,-7.500000000000000000e-01,7.968284581761353458e-04,-4.446147357310811787e-01
3.883428131806223593e+00,8.151092892905484888e+00,8.708939638800805128e+00,-3.749915467997281815e-01,3.750000000000000555e-01,-7.500000000000000000e-01,7.968284581761353458e-04,-4.446147357310811787e-01
4.658427802693034359e+00,9.777772747653155960e+00,7.718802971284035586e+00,-3.749915467997281815e-01,3.750000000000000555e-01,-7.500000000000000000e-01,7.968284581761353458e-04,-4.446147357310811787e-01
4.341388495781823842e+00,9.112325428010420225e+00,8.156505603660061610e+00,-3.749915467997281815e-01,3.750000000000000555e-01,-7.500000000000000000e-01,7.968284581761353458e-04,-4.446147357310811787e-01
4.513420475538521437e+00,9.473410685662679853e+00,7.883094113590132679e+00,-3.749915467997281815e-01,3.750000000000000555e-01,-7.500000000000000000e-01,7.968284581761353458e-04,-4.446147357310811787e-01
4.545592339901286749e+00,9.540937583562779878e+00,7.921752314643753401e+00,-3.749915467997281815e-01,3.750000000000000555e-01,-7.500000000000000000e-01,7.968284581761353458e-04,-4.446147357310811787e-01
4.201231474546997191e+00,8.818143879928921791e+00,8.310991635970523816e+00,-3.749915467997281815e-01,3.750000000000000555e-01,-7.500000000000000000e-01,7.968284581761353458e-04,-4.446147357310811787e-01
1.149782801072579241e+00,6.948086576993312669e+00,2.449895509092664181e+00,3.749517699918122338e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.635202487932462034e-01,-1.639957430996610288e-01
1.027360339478271545e+00,6.208293060050459111e+00,2.717244787028004982e+00,3.749517699918122338e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.635202487932462034e-01,-1.639957430996610288e-01
9.718679864991980333e-01,5.872955227113664911e+00,2.695221996519213015e+00,3.749517699918122338e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.635202487932462034e-01,-1.639957430996610288e-01
1.156989994352005446e+00,6.991639326987368008e+00,2.464097335735444538e+00,3.749517699918122338e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.635202487932462034e-01,-1.639957430996610288e-01
1.077853309237038149e+00,6.513419841461821846e+00,2.676772152271626126e+00,3.749517699918122338e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.635202487932462034e-01,-1.639957430996610288e-01
1.002575931768077799e+00,6.058521981226454578e+00,2.671805706108439704e+00,3.749517699918122338e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.635202487932462034e-01,-1.639957430996610288e-01
1.193186075705882088e+00,7.210370644554495279e+00,2.545618039924020692e+00,3.749517699918122338e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.635202487932462034e-01,-1.639957430996610288e-01
1.000001268439836721e+00,6.042963404689615459e+00,2.649016348347036587e+00,3.749517699918122338e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.635202487932462034e-01,-1.639957430996610288e-01
1.051571906760977448e+00,6.354602489525323250e+00,2.603822008677066702e+00,3.749517699918122338e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.635202487932462034e-01,-1.639957430996610288e-01
1.040349636832159197e+00,6.286786809048035884e+00,2.701037795602000635e+00,3.749517699918122338e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.635202487932462034e-01,-1.639957430996610288e-01
3.989257910705812815e+00,8.964042512718027211e+00,7.967521227924418525e+00,-3.749688593407332071e-01,3.750000000000000555e-01,-7.500000000000002220e-01,2.430067390519652371e-02,-4.187122678571077450e-01
4.074868336288587578e+00,9.156413001574211563e+00,7.855013133478869314e+00,-3.749688593407332071e-01,3.750000000000000555e-01,-7.500000000000002220e-01,2.430067390519652371e-02,-4.187122678571077450e-01
3.747822779768777313e+00,8.421526880430841189e+00,8.276788076989390674e+00,-3.749688593407332071e-01,3.750000000000000555e-01,-7.500000000000002220e-01,2.430067390519652371e-02,-4.187122678571077450e-01
3.990411626994117000e+00,8.966634965271223834e+00,7.934172684843044721e+00,-3.749688593407332071e-01,3.750000000000000555e-01,-7.500000000000002220e-01,2.430067390519652371e-02,-4.187122678571077450e-01
